Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed 
15.654,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
15.67,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
15.685,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
15.702,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
15.719,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
15.736,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
15.753,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
15.769,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
15.785,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
15.801,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
15.819,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
15.835,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
15.851,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
15.867,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
15.883,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
15.899,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
15.915,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
15.931,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
15.947,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
15.963,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
15.979,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
15.995,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.011,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.026,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.043,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.059,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.075,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.091,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.107,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.122,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.139,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.155,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.171,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.187,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.202,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.219,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.236,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.253,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.269,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.285,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.302,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.317,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.333,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.349,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.365,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.381,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.399,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.415,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.432,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.453,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.469,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.485,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.5,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.517,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.533,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.549,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.565,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.582,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.6,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.616,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.632,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.648,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.664,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.68,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.695,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.712,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.728,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.744,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.76,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.775,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.792,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.809,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.826,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.842,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.858,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.873,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.89,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.907,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.923,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.94,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.956,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.972,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
16.989,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.005,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.02,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.037,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.053,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.069,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.087,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.103,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.118,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.136,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.152,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.168,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.184,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.199,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.216,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.232,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.25,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.265,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.281,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.298,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.315,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.331,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.348,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.366,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.384,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.399,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.413,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.428,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.445,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.461,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.476,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.492,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.511,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.525,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.542,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.558,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.574,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.59,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.606,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.623,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.639,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.655,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.671,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.688,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.704,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.719,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.736,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.752,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.768,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.783,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.8,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.816,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.832,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.849,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.865,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.881,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.898,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.915,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.932,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.948,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.965,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.979,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
17.995,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.011,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.028,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.045,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.062,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.079,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.096,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.113,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.129,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.145,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.161,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.178,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.193,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.21,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.227,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.243,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.259,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.275,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.29,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.307,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.323,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.34,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.355,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.372,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.389,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.405,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.421,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.437,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.453,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.469,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.485,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.502,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.519,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.535,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.552,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.569,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.585,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.601,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.617,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.633,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.649,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.665,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.681,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.699,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.715,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.73,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.747,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.763,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.78,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.796,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.812,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.828,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.843,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.859,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.876,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.892,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.909,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.926,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.943,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.96,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.976,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
18.993,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.009,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.025,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.041,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.058,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.074,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.089,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.106,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.122,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.139,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.155,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.171,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.188,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.204,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.22,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.237,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.252,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.269,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.285,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.302,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.319,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.337,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.355,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.369,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.385,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.401,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.418,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.435,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.45,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.467,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.483,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.499,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.515,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.533,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.549,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.565,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.58,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.596,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.612,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.629,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.645,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.66,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.677,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.693,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.71,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.726,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.741,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.759,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.775,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.791,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.806,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.823,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.839,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.855,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.871,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.887,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.903,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.92,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.936,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.952,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.968,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
19.984,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
20.0,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
20.015,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
20.032,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
20.05,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
20.065,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
20.082,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
20.098,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
20.113,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
20.13,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
20.145,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
20.161,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
20.178,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
20.194,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
20.21,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
20.225,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
20.242,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
20.258,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
20.275,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
20.292,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
20.309,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
20.326,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
20.341,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
20.358,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
20.374,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
20.39,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
20.406,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
20.423,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
20.439,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
20.456,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
20.473,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
20.49,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
20.506,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
20.522,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
20.538,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
20.554,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
20.57,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
20.585,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
20.602,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
20.619,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
20.635,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
20.652,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
20.668,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
20.684,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
20.701,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
20.716,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
20.732,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
20.748,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
20.765,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
20.782,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
20.798,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
