Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed 
15.454,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
15.471,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
15.487,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
15.504,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
15.519,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
15.536,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
15.552,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
15.568,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
15.585,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
15.6,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
15.617,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
15.633,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
15.65,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
15.667,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
15.684,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
15.701,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
15.718,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
15.735,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
15.752,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
15.768,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
15.784,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
15.801,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
15.818,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
15.835,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
15.852,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
15.868,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
15.885,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
15.901,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
15.917,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
15.933,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
15.949,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
15.966,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
15.982,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
15.998,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.014,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.03,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.047,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.062,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.079,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.095,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.112,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.129,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.145,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.162,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.179,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.195,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.211,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.227,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.243,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.26,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.277,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.293,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.31,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.327,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.343,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.361,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.377,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.392,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.41,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.427,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.443,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.459,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.475,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.49,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.507,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.523,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.54,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.557,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.572,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.589,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.604,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.621,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.638,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.655,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.672,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.688,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.705,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.72,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.737,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.752,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.769,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.785,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.802,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.819,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.835,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.85,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.866,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.882,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.899,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.916,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.931,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.947,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.964,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.981,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
16.997,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.012,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.029,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.045,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.061,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.078,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.093,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.11,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.126,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.143,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.158,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.174,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.191,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.207,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.224,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.239,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.255,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.272,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.288,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.305,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.322,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.339,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.355,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.372,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.389,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.406,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.422,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.438,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.454,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.472,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.488,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.504,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.52,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.538,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.555,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.57,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.587,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.603,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.618,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.635,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.652,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.668,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.684,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.701,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.718,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.734,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.75,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.767,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.783,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.799,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.815,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.831,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.848,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.865,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.881,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.898,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.914,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.931,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.948,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.963,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.98,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
17.996,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.013,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.03,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.047,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.064,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.08,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.096,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.112,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.129,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.146,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.161,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.178,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.195,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.212,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.228,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.245,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.262,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.278,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.293,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.309,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.326,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.343,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.362,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.377,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.392,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.41,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.426,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.442,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.459,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.476,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.493,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.509,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.525,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.542,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.558,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.574,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.591,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.607,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.624,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.64,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.656,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.672,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.688,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.704,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.72,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.736,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.751,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.768,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.783,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.801,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.816,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.833,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.848,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.865,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.882,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.898,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.914,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.931,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.947,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.963,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.979,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
18.995,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.011,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.028,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.045,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.06,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.077,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.093,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.111,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.127,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.144,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.16,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.177,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.194,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.21,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.225,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.242,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.259,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.275,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.292,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.309,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.325,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.342,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.358,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.374,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.389,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.406,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.423,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.439,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.455,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.472,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.488,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.505,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.521,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.538,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.554,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.569,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.585,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.601,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.618,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.634,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.65,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.667,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.684,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.701,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.717,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.733,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.75,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.766,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.783,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.8,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.815,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.83,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.846,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.863,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.88,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.897,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.912,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.929,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.946,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.963,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.98,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
19.996,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
20.012,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
20.029,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
20.044,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
20.06,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
20.076,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
20.093,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
20.109,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
20.125,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
20.141,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
20.158,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
20.173,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
20.191,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
20.207,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
20.222,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
20.238,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
20.256,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
20.272,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
20.288,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
20.304,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
20.321,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
20.338,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
20.355,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
20.371,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
20.387,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
20.402,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
20.419,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
20.436,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
20.453,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
20.469,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
20.485,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
20.501,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
20.518,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
20.534,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
20.55,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
20.565,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
20.582,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
20.598,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
20.613,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
20.631,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
20.647,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
20.663,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
20.679,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
20.695,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
20.712,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
20.728,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
20.744,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
