Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed 
13.208,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
13.224,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
13.24,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
13.256,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
13.272,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
13.288,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
13.305,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
13.322,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
13.338,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
13.355,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
13.371,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
13.388,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
13.405,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
13.421,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
13.437,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
13.453,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
13.469,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
13.485,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
13.501,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
13.517,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
13.534,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
13.551,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
13.566,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
13.583,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
13.6,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
13.616,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
13.632,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
13.647,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
13.664,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
13.681,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
13.697,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
13.713,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
13.73,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
13.747,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
13.765,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
13.781,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
13.797,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
13.814,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
13.831,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
13.848,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
13.865,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
13.881,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
13.897,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
13.914,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
13.929,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
13.946,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
13.962,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
13.979,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
13.995,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.011,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.028,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.044,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.061,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.076,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.093,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.109,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.126,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.141,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.158,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.175,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.191,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.207,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.225,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.241,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.256,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.273,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.289,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.306,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.323,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.34,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.356,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.372,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.388,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.405,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.421,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.438,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.454,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.471,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.487,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.503,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.519,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.536,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.552,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.567,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.585,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.601,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.617,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.632,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.648,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.665,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.682,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.699,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.715,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.73,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.748,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.765,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.78,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.796,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.813,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.83,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.847,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.864,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.881,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.897,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.913,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.929,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.944,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.961,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.976,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
14.992,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.009,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.025,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.041,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.057,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.073,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.089,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.106,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.122,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.138,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.155,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.171,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.188,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.204,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.22,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.236,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.252,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.268,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.285,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.301,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.317,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.333,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.349,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.365,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.381,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.397,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.413,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.43,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.446,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.462,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.478,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.495,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.512,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.529,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.546,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.561,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.577,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.593,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.609,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.626,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.641,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.658,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.674,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.689,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.706,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.722,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.737,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.753,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.77,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.787,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.803,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.82,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.837,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.853,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.87,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.886,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.903,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.919,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.936,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.952,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.968,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
15.983,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.0,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.016,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.033,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.05,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.066,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.082,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.098,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.114,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.13,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.146,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.163,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.178,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.195,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.211,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.228,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.243,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.262,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.279,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.296,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.312,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.328,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.344,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.36,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.376,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.392,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.409,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.426,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.442,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.458,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.474,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.49,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.506,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.522,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.538,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.555,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.571,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.589,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.605,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.621,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.636,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.653,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.67,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.687,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.702,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.718,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.734,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.751,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.767,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.784,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.801,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.817,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.833,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.85,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.867,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.883,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.899,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.915,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.932,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.948,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.963,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.98,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
16.995,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.012,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.027,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.044,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.061,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.077,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.093,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.11,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.125,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.142,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.159,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.175,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.192,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.208,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.224,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.24,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.257,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.275,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.292,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.307,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.323,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.339,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.355,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.372,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.389,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.406,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.422,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.437,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.454,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.471,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.487,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.505,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.521,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.537,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.552,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.569,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.586,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.603,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.618,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.635,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.652,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.667,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.685,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.701,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.716,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.733,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.749,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.765,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.781,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.798,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.813,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.83,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.847,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.863,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.879,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.895,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.912,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.927,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.944,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.96,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.975,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
17.992,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
18.008,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
18.025,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
18.042,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
18.058,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
18.075,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
18.092,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
18.11,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
18.127,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
18.143,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
18.158,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
18.175,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
18.191,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
18.208,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
18.223,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
18.24,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
18.256,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
18.272,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
18.289,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
18.305,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
18.321,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
18.338,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
18.355,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
18.372,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
