Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed 
16.361,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
16.378,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
16.395,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
16.412,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
16.428,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
16.445,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
16.461,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
16.476,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
16.493,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
16.51,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
16.526,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
16.542,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
16.559,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
16.576,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
16.593,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
16.61,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
16.626,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
16.642,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
16.659,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
16.675,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
16.691,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
16.706,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
16.723,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
16.739,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
16.756,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
16.772,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
16.788,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
16.804,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
16.819,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
16.837,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
16.854,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
16.869,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
16.885,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
16.9,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
16.917,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
16.933,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
16.948,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
16.965,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
16.981,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
16.996,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.013,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.029,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.045,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.061,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.077,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.093,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.109,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.125,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.141,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.157,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.173,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.189,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.204,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.221,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.238,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.255,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.272,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.287,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.304,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.321,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.337,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.352,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.368,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.385,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.401,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.417,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.433,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.449,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.467,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.483,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.5,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.516,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.532,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.548,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.564,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.579,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.596,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.613,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.63,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.648,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.664,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.68,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.696,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.712,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.728,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.745,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.761,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.777,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.794,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.811,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.827,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.843,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.859,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.876,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.893,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.909,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.925,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.941,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.957,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.973,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
17.99,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.006,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.023,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.04,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.057,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.073,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.089,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.104,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.121,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.137,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.154,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.17,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.185,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.202,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.218,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.234,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.251,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.267,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.282,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.299,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.315,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.33,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.347,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.363,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.378,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.395,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.413,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.429,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.445,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.461,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.478,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.493,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.508,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.525,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.541,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.558,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.574,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.591,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.606,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.623,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.639,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.655,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.67,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.687,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.703,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.719,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.735,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.751,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.768,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.784,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.8,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.815,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.832,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.848,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.864,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.88,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.895,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.912,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.927,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.943,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.959,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.976,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
18.992,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.009,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.026,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.042,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.058,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.074,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.091,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.108,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.124,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.141,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.157,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.173,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.19,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.207,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.223,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.239,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.255,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.271,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.288,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.304,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.319,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.337,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.353,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.368,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.385,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.401,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.417,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.434,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.45,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.466,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.482,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.498,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.514,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.53,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.547,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.563,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.579,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.595,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.611,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.626,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.643,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.659,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.675,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.692,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.709,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.724,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.74,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.757,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.773,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.79,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.806,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.823,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.839,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.855,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.87,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.888,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.904,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.92,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.937,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.953,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.969,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
19.986,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.002,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.018,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.035,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.051,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.068,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.084,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.1,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.116,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.132,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.149,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.166,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.182,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.198,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.215,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.231,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.246,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.263,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.279,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.294,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.311,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.327,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.343,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.359,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.377,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.393,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.408,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.425,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.442,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.458,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.473,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.49,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.506,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.523,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.539,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.557,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.572,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.589,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.606,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.622,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.639,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.655,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.67,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.687,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.703,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.72,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.735,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.752,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.768,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.786,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.801,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.817,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.834,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.851,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.867,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.883,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.898,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.915,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.931,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.948,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.965,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.981,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
20.997,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
21.013,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
21.03,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
21.047,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
21.063,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
21.078,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
21.095,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
21.111,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
21.128,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
21.144,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
21.16,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
21.176,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
21.192,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
21.208,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
21.225,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
21.242,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
21.256,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
21.273,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
21.289,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
21.305,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
21.32,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
21.336,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
21.353,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
21.37,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
21.387,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
21.404,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
21.42,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
21.436,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
21.452,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
21.468,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
21.486,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
21.502,9,0.9803104575163408,0.79,0.0,0.0,0.9880549101307199,17.917634803920237
