Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed 
12.525,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
12.542,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
12.558,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
12.574,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
12.59,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
12.607,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
12.624,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
12.64,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
12.657,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
12.674,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
12.69,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
12.706,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
12.723,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
12.738,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
12.755,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
12.771,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
12.788,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
12.805,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
12.822,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
12.837,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
12.854,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
12.872,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
12.888,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
12.904,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
12.92,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
12.935,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
12.951,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
12.968,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
12.984,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.001,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.018,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.034,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.05,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.066,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.082,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.097,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.114,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.13,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.146,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.163,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.179,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.195,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.21,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.226,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.244,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.259,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.276,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.292,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.308,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.325,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.34,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.357,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.374,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.391,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.407,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.423,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.438,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.455,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.472,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.488,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.505,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.522,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.538,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.555,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.572,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.589,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.604,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.62,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.637,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.653,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.67,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.687,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.704,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.72,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.735,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.752,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.768,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.785,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.803,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.819,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.835,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.852,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.868,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.885,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.902,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.918,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.935,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.95,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.967,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
13.984,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.0,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.017,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.033,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.049,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.065,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.081,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.097,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.114,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.13,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.146,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.161,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.178,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.194,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.211,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.226,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.243,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.26,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.276,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.292,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.309,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.326,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.344,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.36,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.376,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.392,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.407,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.424,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.44,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.457,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.474,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.49,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.505,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.522,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.539,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.555,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.571,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.587,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.604,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.62,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.635,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.652,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.668,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.684,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.701,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.717,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.734,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.749,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.766,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.783,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.8,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.817,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.833,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.85,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.866,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.882,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.899,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.915,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.931,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.947,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.964,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.981,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
14.998,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.015,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.031,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.048,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.064,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.08,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.095,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.112,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.128,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.144,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.16,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.177,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.194,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.21,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.227,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.243,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.26,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.276,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.293,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.309,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.325,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.342,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.358,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.374,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.39,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.407,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.424,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.44,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.456,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.473,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.489,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.506,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.523,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.539,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.555,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.571,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.587,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.603,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.62,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.636,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.654,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.671,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.687,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.703,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.719,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.736,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.753,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.77,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.786,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.802,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.818,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.835,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.851,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.867,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.884,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.901,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.917,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.934,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.95,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.966,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.982,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
15.998,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.015,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.031,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.048,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.063,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.08,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.097,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.114,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.131,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.146,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.163,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.18,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.196,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.212,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.227,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.244,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.26,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.276,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.292,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.308,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.324,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.34,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.356,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.372,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.389,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.404,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.421,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.438,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.454,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.471,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.487,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.503,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.519,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.535,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.551,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.568,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.585,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.601,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.617,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.634,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.65,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.666,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.682,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.699,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.716,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.732,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.747,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.764,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.78,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.795,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.812,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.828,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.844,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.861,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.878,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.895,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.911,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.927,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.944,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.96,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.976,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
16.993,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
17.009,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
17.024,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
17.041,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
17.058,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
17.075,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
17.091,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
17.107,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
17.123,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
17.139,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
17.155,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
17.171,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
17.188,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
17.204,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
17.22,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
17.235,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
17.252,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
17.268,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
17.284,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
17.299,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
17.316,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
17.332,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
17.348,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
17.364,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
17.38,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
17.397,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
17.413,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
17.43,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
17.446,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
17.461,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
17.478,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
17.494,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
17.51,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
17.526,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
17.542,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
17.559,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
17.575,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
17.591,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
17.608,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
17.624,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
17.641,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
17.657,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
17.674,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
17.691,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
17.707,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
17.723,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
17.74,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
17.757,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
17.773,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
17.789,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
17.806,9,0.9802287581699346,0.97,0.0,0.0,0.989736977124183,15.394534313725671
