Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed 
26.771,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
26.787,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
26.804,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
26.819,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
26.836,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
26.852,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
26.869,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
26.885,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
26.9,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
26.917,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
26.933,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
26.949,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
26.965,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
26.982,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
26.998,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.014,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.031,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.047,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.063,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.079,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.096,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.111,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.128,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.144,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.16,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.176,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.192,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.208,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.226,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.242,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.258,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.273,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.29,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.306,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.322,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.339,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.355,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.372,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.389,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.405,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.422,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.438,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.454,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.47,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.486,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.502,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.519,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.535,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.552,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.568,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.585,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.602,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.617,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.633,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.65,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.666,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.682,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.698,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.715,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.731,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.748,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.765,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.781,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.797,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.813,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.829,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.846,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.862,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.877,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.893,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.91,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.926,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.942,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.957,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.974,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
27.989,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.006,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.022,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.039,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.056,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.071,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.088,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.104,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.121,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.136,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.153,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.169,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.186,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.202,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.217,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.233,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.25,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.266,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.283,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.3,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.317,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.333,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.349,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.366,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.382,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.399,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.416,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.432,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.449,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.465,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.48,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.497,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.513,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.529,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.545,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.561,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.578,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.595,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.609,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.625,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.64,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.656,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.672,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.689,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.705,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.722,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.739,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.756,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.773,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.79,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.806,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.823,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.84,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.856,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.874,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.889,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.905,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.921,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.937,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.954,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.97,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
28.986,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.002,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.018,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.035,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.052,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.068,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.084,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.1,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.117,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.133,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.149,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.165,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.181,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.197,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.215,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.231,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.246,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.262,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.279,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.295,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.312,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.329,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.345,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.361,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.377,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.393,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.41,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.426,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.443,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.46,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.476,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.494,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.511,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.528,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.545,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.561,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.577,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.595,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.61,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.627,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.642,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.659,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.675,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.691,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.707,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.722,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.739,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.755,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.771,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.788,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.805,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.821,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.837,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.853,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.869,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.885,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.901,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.917,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.934,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.95,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.965,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.981,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
29.996,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.012,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.029,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.045,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.061,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.077,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.093,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.11,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.126,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.142,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.159,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.176,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.192,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.209,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.225,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.242,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.259,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.275,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.292,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.308,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.325,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.34,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.357,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.372,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.388,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.405,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.422,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.438,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.454,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.47,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.485,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.502,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.518,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.534,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.549,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.566,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.583,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.599,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.616,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.632,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.648,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.67,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.687,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.703,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.72,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.736,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.752,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.769,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.786,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.803,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.819,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.836,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.852,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.868,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.884,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.9,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.916,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.932,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.949,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.965,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.981,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
30.998,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
31.014,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
31.03,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
31.046,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
31.061,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
31.078,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
31.095,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
31.11,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
31.127,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
31.143,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
31.159,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
31.175,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
31.191,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
31.207,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
31.223,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
31.239,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
31.254,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
31.271,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
31.287,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
31.303,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
31.32,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
31.336,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
31.352,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
31.369,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
31.386,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
31.402,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
31.419,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
31.435,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
31.451,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
31.467,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
31.485,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
31.501,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
31.517,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
31.534,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
31.55,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
31.566,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
31.583,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
31.598,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
31.615,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
31.632,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
31.647,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
31.664,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
31.68,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
31.696,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
31.712,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
31.729,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
31.746,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
31.761,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
31.777,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
31.795,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
31.811,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
31.827,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
31.843,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
31.859,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
31.876,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
31.892,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
31.908,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
31.925,9,0.9850815528640613,0.58,0.0,0.0,0.9907950258706728,13.807461193990775
