Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed 
20.327,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
20.344,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
20.362,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
20.378,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
20.394,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
20.411,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
20.427,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
20.443,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
20.46,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
20.477,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
20.493,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
20.509,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
20.525,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
20.542,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
20.558,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
20.574,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
20.589,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
20.605,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
20.623,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
20.639,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
20.656,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
20.673,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
20.689,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
20.706,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
20.723,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
20.739,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
20.756,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
20.772,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
20.789,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
20.806,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
20.823,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
20.84,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
20.856,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
20.873,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
20.889,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
20.905,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
20.921,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
20.938,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
20.955,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
20.972,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
20.989,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.005,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.023,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.039,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.055,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.072,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.088,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.104,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.121,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.137,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.153,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.169,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.186,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.202,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.217,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.233,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.25,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.267,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.283,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.299,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.316,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.332,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.348,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.364,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.38,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.396,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.413,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.43,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.446,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.463,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.479,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.494,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.511,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.526,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.543,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.56,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.578,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.594,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.612,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.628,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.644,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.66,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.676,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.692,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.708,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.724,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.741,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.757,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.774,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.789,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.806,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.823,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.839,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.855,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.871,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.888,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.905,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.923,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.939,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.955,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.973,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
21.988,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.004,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.021,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.037,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.059,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.076,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.092,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.108,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.124,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.14,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.155,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.171,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.188,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.205,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.22,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.236,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.252,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.269,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.285,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.302,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.318,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.333,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.349,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.367,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.382,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.398,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.415,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.432,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.448,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.464,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.482,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.499,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.515,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.53,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.547,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.563,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.579,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.595,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.612,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.629,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.646,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.662,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.678,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.694,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.71,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.725,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.742,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.758,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.774,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.79,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.807,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.823,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.84,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.856,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.872,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.889,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.905,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.922,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.937,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.954,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.971,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
22.987,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.004,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.019,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.035,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.052,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.068,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.084,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.1,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.117,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.133,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.149,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.164,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.181,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.197,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.214,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.23,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.247,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.264,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.279,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.296,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.311,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.328,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.345,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.363,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.378,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.395,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.412,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.428,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.444,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.461,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.477,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.493,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.509,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.526,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.542,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.558,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.574,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.59,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.606,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.622,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.638,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.655,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.671,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.687,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.704,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.72,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.736,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.752,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.768,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.784,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.802,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.817,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.834,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.852,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.868,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.885,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.902,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.918,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.933,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.95,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.966,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.983,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
23.999,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.015,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.032,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.048,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.065,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.081,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.098,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.114,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.132,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.148,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.164,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.18,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.196,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.213,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.229,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.245,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.262,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.278,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.294,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.31,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.325,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.342,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.358,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.374,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.39,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.406,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.424,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.439,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.456,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.473,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.488,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.505,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.52,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.537,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.552,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.569,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.585,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.601,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.617,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.633,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.65,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.666,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.683,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.699,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.716,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.732,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.749,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.765,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.78,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.796,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.813,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.831,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.847,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.863,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.879,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.895,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.912,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.928,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.944,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.96,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.977,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
24.993,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
25.009,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
25.025,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
25.042,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
25.057,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
25.074,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
25.09,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
25.106,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
25.123,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
25.14,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
25.156,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
25.172,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
25.189,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
25.205,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
25.22,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
25.237,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
25.253,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
25.268,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
25.285,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
25.301,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
25.318,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
25.333,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
25.35,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
25.366,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
25.382,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
25.398,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
25.415,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
25.432,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
25.449,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
25.465,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
25.482,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
25.498,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
