Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed 
21.2,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
21.216,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
21.233,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
21.249,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
21.265,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
21.281,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
21.297,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
21.314,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
21.331,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
21.349,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
21.365,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
21.381,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
21.398,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
21.414,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
21.43,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
21.446,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
21.462,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
21.478,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
21.495,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
21.511,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
21.529,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
21.546,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
21.562,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
21.577,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
21.593,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
21.614,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
21.631,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
21.648,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
21.663,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
21.68,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
21.697,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
21.713,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
21.729,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
21.746,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
21.761,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
21.778,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
21.794,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
21.81,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
21.826,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
21.842,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
21.857,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
21.873,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
21.89,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
21.905,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
21.922,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
21.94,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
21.956,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
21.971,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
21.987,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.004,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.021,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.036,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.053,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.07,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.087,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.103,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.119,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.136,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.152,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.168,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.184,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.2,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.217,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.234,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.25,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.266,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.282,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.298,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.314,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.329,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.346,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.363,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.38,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.396,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.412,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.43,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.446,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.462,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.477,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.493,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.51,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.526,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.543,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.559,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.575,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.591,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.607,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.622,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.64,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.656,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.672,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.69,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.706,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.723,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.739,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.755,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.771,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.786,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.803,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.819,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.836,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.852,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.869,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.884,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.901,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.917,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.933,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.95,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.967,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.983,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
22.999,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.016,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.033,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.049,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.065,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.082,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.099,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.115,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.131,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.149,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.165,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.181,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.199,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.215,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.23,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.247,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.263,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.279,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.296,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.312,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.328,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.344,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.36,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.376,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.392,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.409,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.425,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.441,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.456,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.472,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.489,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.505,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.522,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.539,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.555,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.572,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.589,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.605,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.622,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.64,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.656,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.671,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.688,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.704,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.72,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.736,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.751,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.769,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.784,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.801,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.817,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.833,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.849,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.865,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.881,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.897,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.913,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.929,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.945,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.961,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.977,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
23.994,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.01,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.026,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.042,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.059,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.074,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.091,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.107,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.123,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.139,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.156,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.173,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.189,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.205,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.221,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.237,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.253,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.27,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.286,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.302,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.318,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.334,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.35,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.367,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.383,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.4,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.415,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.432,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.447,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.463,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.48,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.496,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.513,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.53,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.546,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.561,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.579,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.595,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.612,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.628,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.644,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.661,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.679,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.696,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.712,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.728,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.744,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.761,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.779,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.795,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.812,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.83,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.846,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.862,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.879,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.895,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.911,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.927,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.944,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.96,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.976,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
24.993,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.009,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.025,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.041,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.057,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.072,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.089,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.105,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.121,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.137,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.153,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.169,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.185,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.201,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.217,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.234,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.251,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.266,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.283,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.299,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.315,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.332,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.349,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.365,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.381,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.396,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.412,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.429,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.446,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.463,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.48,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.496,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.512,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.528,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.544,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.56,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.576,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.593,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.609,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.624,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.641,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.658,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.674,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.69,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.706,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.722,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.738,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.754,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.77,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.786,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.803,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.819,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.835,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.851,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.867,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.883,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.9,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.916,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.932,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.947,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.963,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.98,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
25.996,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
26.012,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
26.028,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
26.043,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
26.06,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
26.076,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
26.092,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
26.11,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
26.126,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
26.142,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
26.158,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
26.174,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
26.189,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
26.206,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
26.222,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
26.238,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
26.254,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
26.27,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
26.287,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
26.303,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
26.32,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
26.336,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
26.351,9,0.9890931372549031,0.26,0.0,0.0,0.9916647794117659,12.50283088235119
