Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed 
14.134,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
14.151,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
14.168,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
14.184,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
14.201,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
14.218,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
14.234,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
14.25,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
14.266,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
14.282,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
14.299,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
14.315,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
14.331,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
14.347,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
14.363,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
14.38,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
14.396,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
14.411,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
14.428,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
14.445,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
14.462,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
14.479,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
14.495,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
14.511,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
14.528,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
14.544,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
14.56,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
14.576,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
14.591,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
14.608,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
14.623,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
14.64,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
14.656,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
14.671,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
14.688,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
14.705,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
14.722,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
14.739,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
14.755,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
14.771,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
14.787,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
14.804,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
14.819,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
14.836,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
14.853,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
14.868,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
14.885,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
14.902,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
14.92,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
14.935,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
14.951,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
14.967,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
14.984,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.0,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.017,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.033,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.049,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.066,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.083,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.099,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.117,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.133,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.15,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.165,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.182,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.197,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.214,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.23,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.247,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.264,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.281,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.298,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.314,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.331,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.348,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.364,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.38,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.397,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.413,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.429,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.445,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.461,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.478,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.494,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.51,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.525,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.541,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.558,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.575,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.592,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.608,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.625,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.642,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.658,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.674,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.69,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.706,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.722,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.738,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.754,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.77,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.786,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.802,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.819,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.835,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.85,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.867,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.883,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.899,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.916,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.933,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.949,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.967,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.983,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
15.999,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.015,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.032,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.048,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.064,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.081,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.097,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.115,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.13,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.148,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.164,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.181,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.198,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.214,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.231,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.247,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.263,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.28,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.295,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.312,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.328,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.345,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.361,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.377,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.394,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.41,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.427,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.443,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.46,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.475,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.492,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.508,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.525,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.541,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.557,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.574,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.591,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.608,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.624,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.64,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.657,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.673,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.689,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.705,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.72,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.738,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.755,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.772,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.788,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.804,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.821,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.837,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.854,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.871,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.888,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.905,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.92,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.936,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.952,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.969,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
16.985,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.001,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.017,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.033,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.049,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.067,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.084,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.1,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.116,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.132,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.148,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.165,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.182,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.199,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.215,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.232,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.248,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.265,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.281,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.299,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.316,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.332,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.348,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.363,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.379,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.396,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.412,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.428,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.445,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.46,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.477,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.494,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.51,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.526,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.542,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.558,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.575,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.592,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.608,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.625,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.641,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.658,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.674,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.69,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.707,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.724,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.741,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.758,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.774,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.79,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.805,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.822,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.838,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.854,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.871,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.888,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.904,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.921,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.937,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.952,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.969,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
17.986,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.003,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.019,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.035,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.051,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.067,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.083,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.099,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.116,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.132,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.149,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.165,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.182,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.199,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.215,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.232,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.247,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.264,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.279,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.295,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.312,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.328,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.343,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.36,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.375,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.391,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.408,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.423,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.439,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.456,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.472,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.489,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.504,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.52,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.537,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.554,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.571,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.588,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.605,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.621,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.637,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.654,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.669,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.687,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.703,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.72,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.736,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.752,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.768,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.784,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.8,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.817,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.832,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.848,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.865,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.881,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.897,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.914,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.93,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.947,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.964,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.981,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
18.998,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
19.015,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
19.031,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
19.048,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
19.065,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
19.081,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
19.097,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
19.113,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
19.129,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
19.146,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
19.161,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
19.178,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
19.194,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
19.21,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
19.227,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
19.244,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
19.261,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
19.277,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
19.293,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
19.31,9,0.9799754901960785,0.81,0.0,0.0,0.9879132916666667,18.130062499999894
