Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed 
10.234,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
10.251,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
10.267,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
10.284,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
10.3,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
10.316,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
10.332,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
10.348,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
10.364,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
10.38,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
10.397,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
10.414,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
10.429,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
10.446,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
10.462,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
10.478,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
10.496,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
10.512,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
10.527,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
10.544,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
10.561,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
10.576,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
10.593,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
10.61,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
10.625,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
10.642,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
10.66,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
10.676,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
10.691,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
10.709,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
10.724,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
10.739,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
10.755,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
10.771,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
10.787,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
10.804,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
10.821,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
10.837,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
10.854,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
10.87,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
10.885,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
10.902,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
10.917,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
10.934,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
10.95,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
10.967,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
10.983,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.0,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.016,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.032,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.048,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.065,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.08,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.096,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.112,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.129,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.145,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.161,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.177,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.192,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.208,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.224,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.241,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.257,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.274,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.291,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.307,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.323,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.34,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.357,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.373,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.39,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.406,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.421,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.438,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.454,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.47,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.486,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.503,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.519,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.534,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.551,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.567,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.583,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.6,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.616,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.632,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.648,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.665,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.681,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.697,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.714,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.731,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.747,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.763,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.779,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.795,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.811,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.828,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.844,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.861,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.878,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.893,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.909,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.926,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.943,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.959,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.976,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
11.993,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.009,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.025,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.041,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.057,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.073,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.089,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.106,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.121,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.138,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.154,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.171,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.187,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.203,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.22,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.236,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.253,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.27,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.287,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.303,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.319,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.335,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.351,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.366,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.384,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.4,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.417,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.432,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.449,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.464,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.481,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.497,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.513,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.529,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.546,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.562,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.578,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.594,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.611,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.627,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.643,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.659,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.676,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.692,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.709,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.725,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.74,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.756,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.773,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.79,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.805,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.822,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.838,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.855,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.871,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.888,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.905,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.92,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.937,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.954,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.971,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
12.987,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.003,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.018,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.035,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.051,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.068,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.083,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.1,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.115,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.131,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.149,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.165,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.181,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.198,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.215,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.231,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.248,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.265,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.282,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.297,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.314,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.33,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.345,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.362,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.378,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.394,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.411,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.427,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.443,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.459,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.474,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.49,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.507,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.523,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.54,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.556,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.573,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.589,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.606,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.622,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.638,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.654,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.67,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.687,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.703,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.72,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.735,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.751,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.768,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.785,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.802,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.818,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.834,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.85,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.866,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.881,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.897,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.914,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.931,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.947,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.963,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.979,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
13.995,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.012,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.029,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.045,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.061,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.077,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.094,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.11,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.125,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.142,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.158,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.174,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.191,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.206,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.223,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.24,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.257,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.272,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.289,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.304,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.321,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.338,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.353,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.37,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.387,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.403,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.42,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.436,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.453,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.468,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.485,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.501,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.517,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.532,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.548,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.565,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.581,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.598,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.615,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.63,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.647,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.663,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.68,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.696,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.713,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.73,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.746,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.762,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.778,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.795,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.811,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.828,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.844,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.86,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.877,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.892,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.909,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.924,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.94,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.957,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.973,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
14.99,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
15.007,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
15.024,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
15.041,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
15.056,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
15.073,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
15.09,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
15.107,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
15.127,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
15.145,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
15.159,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
15.175,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
15.191,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
15.207,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
15.223,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
15.238,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
15.255,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
15.272,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
15.288,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
15.304,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
15.32,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
15.336,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
15.351,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
15.367,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
15.384,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
