Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed 
29.301,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
29.317,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
29.333,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
29.35,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
29.366,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
29.383,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
29.399,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
29.415,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
29.431,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
29.447,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
29.464,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
29.48,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
29.496,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
29.513,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
29.529,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
29.546,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
29.562,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
29.579,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
29.595,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
29.611,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
29.628,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
29.644,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
29.661,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
29.677,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
29.694,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
29.71,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
29.727,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
29.743,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
29.759,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
29.775,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
29.791,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
29.808,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
29.825,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
29.841,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
29.856,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
29.873,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
29.889,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
29.906,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
29.921,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
29.938,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
29.954,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
29.97,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
29.987,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.004,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.02,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.037,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.054,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.07,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.087,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.104,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.121,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.137,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.153,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.168,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.184,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.2,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.216,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.232,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.249,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.266,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.282,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.298,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.314,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.33,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.347,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.363,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.38,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.397,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.413,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.43,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.446,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.463,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.48,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.497,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.513,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.53,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.546,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.562,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.579,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.595,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.611,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.627,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.643,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.66,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.677,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.694,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.711,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.727,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.744,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.76,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.777,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.793,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.809,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.825,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.842,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.858,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.875,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.891,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.908,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.925,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.942,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.959,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.977,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
30.994,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.008,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.024,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.041,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.058,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.074,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.09,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.107,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.123,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.139,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.156,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.172,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.189,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.204,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.22,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.237,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.253,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.269,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.285,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.302,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.318,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.335,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.352,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.368,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.385,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.401,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.417,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.433,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.448,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.465,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.481,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.497,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.514,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.53,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.546,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.563,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.579,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.596,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.612,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.628,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.644,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.661,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.677,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.694,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.71,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.727,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.743,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.76,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.776,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.793,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.809,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.826,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.842,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.858,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.874,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.892,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.908,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.924,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.94,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.957,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.973,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
31.989,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.006,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.021,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.038,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.053,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.07,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.085,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.102,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.118,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.135,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.152,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.168,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.183,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.2,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.217,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.233,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.249,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.266,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.282,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.299,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.316,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.332,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.348,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.364,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.381,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.397,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.414,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.431,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.447,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.463,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.48,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.497,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.513,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.529,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.546,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.563,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.58,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.597,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.613,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.629,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.646,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.663,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.68,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.696,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.712,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.728,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.745,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.761,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.777,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.794,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.811,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.826,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.843,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.858,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.875,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.891,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.907,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.923,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.941,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.957,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.974,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
32.991,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.006,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.022,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.04,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.056,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.071,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.088,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.103,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.119,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.136,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.151,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.167,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.184,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.201,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.217,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.233,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.25,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.267,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.283,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.299,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.315,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.331,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.348,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.365,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.381,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.398,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.414,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.43,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.448,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.463,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.478,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.494,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.51,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.527,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.543,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.558,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.574,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.59,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.607,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.622,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.639,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.656,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.673,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.689,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.706,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.722,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.738,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.754,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.771,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.787,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.803,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.818,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.835,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.851,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.867,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.882,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.899,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.917,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.932,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.948,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.965,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.981,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
33.998,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
34.014,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
34.031,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
34.048,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
34.064,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
34.08,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
34.097,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
34.113,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
34.129,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
34.145,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
34.162,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
34.18,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
34.197,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
34.212,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
34.228,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
34.244,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
34.261,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
34.277,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
34.294,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
34.31,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
34.326,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
34.342,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
34.359,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
34.375,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
34.391,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
34.407,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
34.424,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
34.441,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
34.457,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
34.473,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
34.489,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
34.505,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
34.522,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
34.538,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
34.554,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
34.569,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
34.586,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
