Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed 
31.405,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
31.422,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
31.439,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
31.455,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
31.471,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
31.486,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
31.503,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
31.519,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
31.535,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
31.551,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
31.568,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
31.584,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
31.6,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
31.617,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
31.632,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
31.649,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
31.666,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
31.681,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
31.697,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
31.713,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
31.73,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
31.747,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
31.763,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
31.779,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
31.795,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
31.811,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
31.827,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
31.844,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
31.86,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
31.877,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
31.893,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
31.91,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
31.925,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
31.942,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
31.958,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
31.975,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
31.992,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.009,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.026,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.042,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.058,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.075,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.091,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.107,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.124,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.141,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.158,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.174,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.19,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.207,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.223,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.24,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.256,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.273,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.289,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.305,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.321,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.338,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.354,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.37,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.386,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.401,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.417,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.433,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.45,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.467,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.483,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.5,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.516,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.532,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.549,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.564,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.581,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.597,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.613,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.63,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.646,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.663,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.68,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.695,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.712,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.727,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.744,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.761,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.776,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.793,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.809,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.825,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.841,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.857,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.874,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.89,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.907,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.923,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.939,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.956,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.972,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
32.988,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.004,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.021,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.036,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.053,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.069,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.085,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.102,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.118,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.134,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.151,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.167,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.183,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.199,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.215,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.231,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.247,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.264,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.28,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.296,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.313,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.329,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.345,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.361,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.378,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.394,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.41,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.426,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.442,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.459,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.475,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.491,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.507,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.523,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.54,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.557,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.573,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.59,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.605,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.622,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.638,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.655,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.671,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.687,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.704,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.721,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.737,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.753,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.77,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.787,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.803,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.82,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.837,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.853,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.869,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.884,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.901,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.917,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.933,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.948,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.964,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.981,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
33.997,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.014,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.029,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.046,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.062,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.08,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.096,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.113,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.13,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.146,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.162,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.179,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.195,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.212,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.228,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.245,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.262,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.277,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.294,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.311,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.327,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.344,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.361,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.376,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.392,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.408,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.424,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.441,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.456,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.473,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.489,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.505,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.521,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.538,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.554,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.569,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.586,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.601,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.617,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.634,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.65,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.666,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.682,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.699,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.715,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.731,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.747,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.764,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.78,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.797,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.813,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.829,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.846,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.863,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.879,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.895,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.911,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.927,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.943,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.96,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.975,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
34.992,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.008,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.024,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.041,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.059,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.074,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.091,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.106,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.123,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.14,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.156,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.172,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.189,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.205,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.221,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.237,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.254,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.27,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.285,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.302,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.318,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.334,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.35,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.365,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.381,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.397,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.414,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.431,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.448,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.464,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.481,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.498,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.514,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.531,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.547,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.564,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.581,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.597,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.613,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.63,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.647,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.663,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.68,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.699,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.713,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.73,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.746,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.762,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.779,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.795,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.812,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.828,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.844,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.86,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.877,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.893,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.909,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.925,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.941,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.957,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.973,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
35.991,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
36.007,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
36.023,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
36.04,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
36.057,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
36.073,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
36.09,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
36.107,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
36.124,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
36.141,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
36.157,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
36.173,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
36.189,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
36.205,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
36.221,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
36.238,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
36.255,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
36.271,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
36.286,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
36.303,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
36.319,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
36.335,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
36.352,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
36.369,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
36.385,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
36.402,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
36.42,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
36.436,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
36.452,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
36.468,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
36.485,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
36.502,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
36.518,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
36.534,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
36.551,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
36.566,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
