Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed 
17.302,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
17.318,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
17.336,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
17.351,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
17.367,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
17.384,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
17.401,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
17.418,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
17.435,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
17.45,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
17.466,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
17.483,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
17.499,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
17.516,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
17.532,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
17.548,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
17.564,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
17.581,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
17.597,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
17.614,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
17.63,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
17.647,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
17.664,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
17.68,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
17.697,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
17.713,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
17.73,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
17.746,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
17.762,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
17.778,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
17.794,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
17.811,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
17.827,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
17.844,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
17.861,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
17.878,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
17.894,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
17.91,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
17.927,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
17.943,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
17.96,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
17.976,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
17.992,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.008,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.024,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.04,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.056,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.073,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.091,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.107,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.123,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.138,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.154,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.17,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.186,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.203,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.219,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.236,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.252,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.269,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.286,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.304,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.32,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.335,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.351,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.367,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.383,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.401,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.416,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.432,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.449,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.466,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.481,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.498,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.515,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.532,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.549,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.565,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.581,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.598,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.614,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.63,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.646,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.662,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.678,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.693,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.709,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.726,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.743,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.76,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.777,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.794,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.81,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.826,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.843,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.86,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.877,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.894,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.911,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.926,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.943,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.96,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.976,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
18.993,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.009,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.025,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.041,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.057,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.073,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.09,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.107,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.124,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.14,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.157,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.174,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.191,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.208,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.224,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.24,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.257,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.274,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.29,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.307,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.324,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.34,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.357,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.374,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.39,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.406,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.422,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.44,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.457,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.473,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.488,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.505,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.522,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.539,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.556,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.572,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.587,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.603,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.62,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.637,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.654,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.67,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.685,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.702,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.719,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.735,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.75,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.767,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.784,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.8,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.817,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.835,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.85,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.866,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.882,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.898,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.915,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.931,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.947,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.963,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.979,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
19.996,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.013,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.029,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.045,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.061,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.077,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.093,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.111,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.126,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.143,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.159,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.176,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.192,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.208,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.224,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.242,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.258,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.274,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.291,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.308,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.325,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.341,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.358,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.374,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.39,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.407,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.423,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.44,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.456,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.471,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.488,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.504,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.52,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.536,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.552,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.568,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.585,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.602,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.619,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.635,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.651,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.667,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.682,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.699,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.715,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.731,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.746,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.762,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.779,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.795,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.811,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.827,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.843,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.859,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.876,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.891,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.909,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.925,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.941,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.957,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.974,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
20.99,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.006,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.023,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.04,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.057,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.074,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.091,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.11,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.126,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.144,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.159,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.175,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.191,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.206,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.223,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.238,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.255,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.272,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.289,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.305,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.32,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.336,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.352,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.368,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.385,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.402,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.418,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.434,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.451,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.467,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.484,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.5,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.516,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.533,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.55,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.566,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.582,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.598,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.614,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.631,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.647,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.664,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.68,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.697,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.714,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.73,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.746,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.762,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.779,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.796,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.812,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.829,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.846,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.862,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.878,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.895,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.912,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.929,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.945,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.962,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.979,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
21.996,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
22.012,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
22.028,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
22.045,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
22.063,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
22.08,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
22.096,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
22.113,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
22.129,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
22.145,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
22.162,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
22.179,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
22.195,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
22.212,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
22.229,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
22.246,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
22.262,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
22.279,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
22.294,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
22.311,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
22.328,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
22.345,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
22.362,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
22.379,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
22.396,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
22.412,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
22.429,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
22.445,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
22.461,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
22.477,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
22.493,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
22.51,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
22.527,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
22.543,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
22.561,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
22.577,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
22.593,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
22.609,9,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
