Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
24.794,9,0.983756086,0.69,0,0,0.990544003,14.18399535
24.81,9,0.983756086,0.69,0,0,0.990544003,14.18399535
24.825,9,0.983756086,0.69,0,0,0.990544003,14.18399535
24.842,9,0.983756086,0.69,0,0,0.990544003,14.18399535
24.857,9,0.983756086,0.69,0,0,0.990544003,14.18399535
24.873,9,0.983756086,0.69,0,0,0.990544003,14.18399535
24.89,9,0.983756086,0.69,0,0,0.990544003,14.18399535
24.905,9,0.983756086,0.69,0,0,0.990544003,14.18399535
24.921,9,0.983756086,0.69,0,0,0.990544003,14.18399535
24.937,9,0.983756086,0.69,0,0,0.990544003,14.18399535
24.954,9,0.983756086,0.69,0,0,0.990544003,14.18399535
24.969,9,0.983756086,0.69,0,0,0.990544003,14.18399535
24.985,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.002,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.019,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.038,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.057,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.073,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.09,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.106,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.122,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.139,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.154,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.17,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.187,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.204,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.221,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.238,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.255,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.272,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.289,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.305,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.322,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.34,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.358,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.372,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.388,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.405,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.421,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.437,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.454,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.47,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.486,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.503,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.519,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.536,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.553,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.569,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.586,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.602,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.618,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.635,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.651,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.667,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.683,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.699,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.716,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.732,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.748,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.764,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.78,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.797,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.815,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.831,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.847,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.863,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.88,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.896,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.912,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.929,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.946,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.962,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.979,9,0.983756086,0.69,0,0,0.990544003,14.18399535
25.995,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.011,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.026,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.042,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.059,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.076,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.092,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.107,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.124,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.141,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.157,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.173,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.189,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.205,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.221,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.239,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.256,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.272,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.288,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.304,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.32,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.337,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.353,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.368,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.384,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.401,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.418,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.435,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.451,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.467,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.484,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.5,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.517,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.534,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.549,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.566,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.582,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.599,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.614,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.631,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.646,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.662,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.679,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.696,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.712,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.728,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.743,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.76,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.776,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.792,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.808,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.824,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.839,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.855,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.872,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.889,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.905,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.922,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.938,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.954,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.97,9,0.983756086,0.69,0,0,0.990544003,14.18399535
26.987,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.002,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.018,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.035,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.051,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.067,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.084,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.099,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.116,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.133,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.15,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.166,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.183,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.198,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.215,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.232,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.255,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.266,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.283,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.299,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.315,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.332,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.348,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.365,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.381,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.397,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.414,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.43,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.446,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.463,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.479,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.496,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.512,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.529,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.545,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.56,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.576,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.594,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.61,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.632,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.643,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.659,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.675,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.692,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.707,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.723,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.739,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.756,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.772,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.788,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.804,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.821,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.837,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.854,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.87,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.885,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.903,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.92,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.935,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.95,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.967,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.983,9,0.983756086,0.69,0,0,0.990544003,14.18399535
27.999,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.015,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.031,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.048,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.064,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.08,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.096,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.113,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.129,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.145,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.161,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.177,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.194,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.209,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.225,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.242,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.258,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.275,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.291,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.307,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.324,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.34,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.356,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.372,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.388,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.405,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.42,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.436,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.452,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.469,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.485,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.501,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.517,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.534,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.55,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.567,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.584,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.6,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.616,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.633,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.648,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.665,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.681,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.697,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.712,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.729,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.746,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.761,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.777,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.793,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.81,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.826,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.842,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.859,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.876,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.891,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.908,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.925,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.942,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.957,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.973,9,0.983756086,0.69,0,0,0.990544003,14.18399535
28.99,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.007,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.023,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.039,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.056,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.072,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.088,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.105,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.122,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.137,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.154,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.171,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.187,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.202,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.219,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.235,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.252,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.268,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.285,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.301,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.317,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.334,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.35,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.365,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.382,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.398,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.415,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.431,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.446,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.462,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.479,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.495,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.51,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.527,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.544,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.559,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.576,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.593,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.609,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.625,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.641,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.657,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.674,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.69,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.706,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.722,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.738,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.755,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.77,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.786,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.803,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.819,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.835,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.851,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.867,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.884,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.9,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.917,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.934,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.95,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.966,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.982,9,0.983756086,0.69,0,0,0.990544003,14.18399535
29.999,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.014,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.031,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.049,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.066,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.084,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.097,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.113,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.13,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.146,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.161,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.178,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.194,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.21,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.226,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.242,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.259,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.275,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.292,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.308,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.324,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.34,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.357,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.375,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.391,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.407,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.424,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.44,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.456,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.472,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.488,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.505,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.521,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.538,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.554,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.571,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.587,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.603,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.618,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.635,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.652,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.668,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.685,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.702,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.718,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.734,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.75,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.766,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.782,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.799,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.816,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.832,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.848,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.864,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.88,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.898,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.913,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.928,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.944,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.96,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.977,9,0.983756086,0.69,0,0,0.990544003,14.18399535
30.993,9,0.983756086,0.69,0,0,0.990544003,14.18399535
31.009,9,0.983756086,0.69,0,0,0.990544003,14.18399535
31.025,9,0.983756086,0.69,0,0,0.990544003,14.18399535
31.042,9,0.983756086,0.69,0,0,0.990544003,14.18399535
31.059,9,0.983756086,0.69,0,0,0.990544003,14.18399535
31.076,9,0.983756086,0.69,0,0,0.990544003,14.18399535
31.092,9,0.983756086,0.69,0,0,0.990544003,14.18399535
31.108,9,0.983756086,0.69,0,0,0.990544003,14.18399535
31.125,9,0.983756086,0.69,0,0,0.990544003,14.18399535
31.141,9,0.983756086,0.69,0,0,0.990544003,14.18399535
31.158,9,0.983756086,0.69,0,0,0.990544003,14.18399535
31.174,9,0.983756086,0.69,0,0,0.990544003,14.18399535
31.19,9,0.983756086,0.69,0,0,0.990544003,14.18399535
31.206,9,0.983756086,0.69,0,0,0.990544003,14.18399535
31.222,9,0.983756086,0.69,0,0,0.990544003,14.18399535
31.239,9,0.983756086,0.69,0,0,0.990544003,14.18399535
31.256,9,0.983756086,0.69,0,0,0.990544003,14.18399535
31.273,9,0.983756086,0.69,0,0,0.990544003,14.18399535
31.288,9,0.983756086,0.69,0,0,0.990544003,14.18399535
31.305,9,0.983756086,0.69,0,0,0.990544003,14.18399535
31.322,9,0.983756086,0.69,0,0,0.990544003,14.18399535
31.339,9,0.983756086,0.69,0,0,0.990544003,14.18399535
31.356,9,0.983756086,0.69,0,0,0.990544003,14.18399535
31.371,9,0.983756086,0.69,0,0,0.990544003,14.18399535
31.388,9,0.983756086,0.69,0,0,0.990544003,14.18399535
31.404,9,0.983756086,0.69,0,0,0.990544003,14.18399535
31.42,9,0.983756086,0.69,0,0,0.990544003,14.18399535
31.436,9,0.983756086,0.69,0,0,0.990544003,14.18399535
31.452,9,0.983756086,0.69,0,0,0.990544003,14.18399535
31.468,9,0.983756086,0.69,0,0,0.990544003,14.18399535
31.484,9,0.983756086,0.69,0,0,0.990544003,14.18399535
31.502,9,0.983756086,0.69,0,0,0.990544003,14.18399535
31.518,9,0.983756086,0.69,0,0,0.990544003,14.18399535
31.534,9,0.983756086,0.69,0,0,0.990544003,14.18399535
31.549,9,0.983756086,0.69,0,0,0.990544003,14.18399535
31.566,9,0.983756086,0.69,0,0,0.990544003,14.18399535
31.582,9,0.983756086,0.69,0,0,0.990544003,14.18399535
31.598,9,0.983756086,0.69,0,0,0.990544003,14.18399535
31.615,9,0.983756086,0.69,0,0,0.990544003,14.18399535
31.631,9,0.983756086,0.69,0,0,0.990544003,14.18399535
31.648,9,0.983756086,0.69,0,0,0.990544003,14.18399535
31.664,9,0.983756086,0.69,0,0,0.990544003,14.18399535
31.68,9,0.983756086,0.69,0,0,0.990544003,14.18399535
31.697,9,0.983756086,0.69,0,0,0.990544003,14.18399535
31.714,9,0.983756086,0.69,0,0,0.990544003,14.18399535
31.731,9,0.983756086,0.69,0,0,0.990544003,14.18399535
31.747,9,0.983756086,0.69,0,0,0.990544003,14.18399535
31.764,9,0.983756086,0.69,0,0,0.990544003,14.18399535
31.78,9,0.983756086,0.69,0,0,0.990544003,14.18399535
31.797,9,0.983756086,0.69,0,0,0.990544003,14.18399535
31.815,9,0.983756086,0.69,0,0,0.990544003,14.18399535
31.831,9,0.983756086,0.69,0,0,0.990544003,14.18399535
31.847,9,0.983756086,0.69,0,0,0.990544003,14.18399535
31.864,9,0.983756086,0.69,0,0,0.990544003,14.18399535
31.879,9,0.983756086,0.69,0,0,0.990544003,14.18399535
31.896,9,0.983756086,0.69,0,0,0.990544003,14.18399535
