Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed 
15.614,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
15.632,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
15.648,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
15.664,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
15.68,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
15.695,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
15.712,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
15.729,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
15.746,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
15.762,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
15.778,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
15.794,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
15.809,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
15.826,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
15.843,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
15.859,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
15.874,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
15.891,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
15.906,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
15.923,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
15.94,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
15.957,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
15.972,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
15.988,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.004,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.021,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.037,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.053,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.069,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.085,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.101,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.117,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.133,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.149,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.164,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.182,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.198,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.213,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.23,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.247,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.263,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.278,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.295,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.311,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.327,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.343,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.359,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.376,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.392,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.408,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.424,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.44,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.457,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.474,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.491,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.508,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.524,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.54,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.555,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.572,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.587,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.603,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.619,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.636,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.653,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.669,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.684,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.7,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.716,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.733,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.749,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.765,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.783,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.799,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.815,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.833,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.849,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.864,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.881,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.897,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.913,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.93,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.946,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.962,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.978,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
16.993,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.01,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.029,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.045,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.061,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.076,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.093,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.11,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.126,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.142,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.158,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.175,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.192,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.208,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.225,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.24,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.257,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.274,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.291,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.307,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.324,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.342,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.358,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.374,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.39,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.406,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.423,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.44,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.457,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.474,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.49,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.507,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.522,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.539,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.554,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.571,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.587,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.605,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.621,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.637,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.654,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.67,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.686,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.703,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.72,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.737,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.753,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.77,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.786,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.802,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.818,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.834,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.849,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.865,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.882,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.899,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.916,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.932,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.948,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.964,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.98,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
17.995,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.012,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.029,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.045,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.062,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.078,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.094,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.111,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.127,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.144,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.16,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.177,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.194,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.211,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.227,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.244,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.26,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.276,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.292,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.308,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.325,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.342,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.359,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.375,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.392,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.408,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.423,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.44,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.455,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.472,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.489,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.504,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.521,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.537,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.554,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.571,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.587,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.604,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.62,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.636,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.652,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.668,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.685,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.7,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.716,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.733,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.75,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.765,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.782,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.799,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.816,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.833,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.849,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.865,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.882,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.897,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.914,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.93,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.946,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.962,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.979,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
18.996,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.012,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.029,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.045,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.061,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.077,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.094,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.11,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.126,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.143,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.16,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.177,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.194,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.212,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.228,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.243,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.26,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.276,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.291,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.308,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.324,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.34,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.356,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.372,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.388,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.404,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.421,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.437,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.453,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.469,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.486,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.502,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.517,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.534,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.55,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.567,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.583,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.6,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.615,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.633,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.649,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.666,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.683,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.699,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.715,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.732,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.748,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.764,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.779,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.795,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.812,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.828,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.844,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.859,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.876,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.893,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.909,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.926,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.942,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.959,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.976,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
19.993,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
20.009,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
20.025,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
20.041,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
20.057,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
20.073,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
20.09,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
20.106,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
20.123,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
20.139,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
20.156,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
20.173,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
20.188,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
20.205,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
20.221,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
20.237,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
20.253,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
20.27,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
20.286,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
20.303,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
20.319,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
20.335,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
20.351,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
20.367,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
20.382,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
20.399,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
20.416,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
20.432,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
20.448,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
20.463,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
20.48,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
20.497,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
20.514,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
20.529,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
20.546,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
20.562,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
20.577,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
20.594,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
20.611,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
20.628,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
20.645,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
20.663,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
20.679,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
20.695,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
20.711,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
20.729,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
20.745,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
20.762,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
20.778,9,0.9876960784313729,0.23,0.0,0.0,0.9899677794117651,15.048330882352502
