Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed 
35.764,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
35.78,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
35.798,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
35.814,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
35.829,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
35.846,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
35.862,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
35.878,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
35.895,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
35.911,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
35.928,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
35.944,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
35.959,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
35.976,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
35.992,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.008,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.024,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.04,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.056,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.072,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.089,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.106,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.123,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.14,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.156,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.171,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.188,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.204,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.221,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.237,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.254,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.27,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.286,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.301,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.318,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.334,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.35,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.365,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.382,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.4,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.416,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.432,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.452,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.464,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.479,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.496,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.511,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.538,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.556,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.574,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.589,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.605,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.623,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.639,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.656,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.671,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.688,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.704,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.72,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.737,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.754,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.771,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.789,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.805,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.82,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.836,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.853,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.869,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.885,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.903,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.918,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.934,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.951,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.967,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.983,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
36.999,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.014,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.031,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.047,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.064,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.079,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.096,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.113,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.129,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.145,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.163,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.179,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.196,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.212,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.228,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.244,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.261,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.277,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.293,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.309,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.325,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.341,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.357,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.373,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.39,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.406,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.423,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.439,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.454,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.471,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.487,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.502,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.519,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.536,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.552,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.568,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.585,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.601,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.617,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.634,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.649,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.666,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.683,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.699,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.714,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.731,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.746,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.763,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.78,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.796,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.813,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.83,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.847,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.864,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.88,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.896,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.913,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.931,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.947,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.962,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.979,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
37.995,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.012,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.028,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.045,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.061,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.077,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.093,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.109,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.125,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.141,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.157,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.174,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.191,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.206,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.222,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.239,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.255,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.271,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.288,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.304,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.32,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.337,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.354,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.37,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.386,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.403,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.418,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.435,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.452,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.468,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.484,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.501,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.518,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.534,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.55,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.567,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.583,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.599,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.616,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.633,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.649,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.666,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.683,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.699,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.714,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.731,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.746,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.763,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.779,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.795,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.811,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.829,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.844,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.861,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.877,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.893,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.91,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.927,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.944,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.96,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.975,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
38.993,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.009,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.026,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.042,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.058,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.074,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.089,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.106,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.122,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.139,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.156,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.172,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.187,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.203,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.22,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.236,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.252,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.269,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.286,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.302,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.318,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.334,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.349,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.366,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.383,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.398,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.415,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.433,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.449,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.465,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.481,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.496,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.514,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.53,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.546,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.563,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.579,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.595,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.611,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.627,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.643,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.66,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.676,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.693,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.713,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.73,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.745,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.762,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.778,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.794,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.81,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.826,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.843,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.858,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.875,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.892,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.909,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.926,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.943,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.959,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.976,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
39.992,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
40.008,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
40.024,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
40.04,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
40.055,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
40.071,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
40.088,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
40.104,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
40.121,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
40.138,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
40.153,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
40.169,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
40.186,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
40.203,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
40.22,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
40.235,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
40.252,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
40.268,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
40.284,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
40.301,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
40.316,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
40.332,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
40.348,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
40.365,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
40.381,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
40.397,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
40.414,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
40.43,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
40.446,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
40.462,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
40.478,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
40.494,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
40.511,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
40.528,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
40.545,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
40.562,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
40.578,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
40.594,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
40.61,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
40.626,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
40.643,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
40.658,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
40.676,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
40.692,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
40.708,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
40.724,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
40.74,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
40.757,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
40.772,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
40.789,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
40.804,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
40.821,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
