Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed 
18.218,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
18.235,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
18.252,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
18.267,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
18.284,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
18.3,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
18.317,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
18.334,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
18.35,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
18.367,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
18.383,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
18.398,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
18.415,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
18.433,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
18.449,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
18.465,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
18.482,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
18.498,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
18.513,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
18.529,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
18.546,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
18.562,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
18.578,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
18.595,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
18.61,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
18.627,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
18.644,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
18.659,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
18.675,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
18.692,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
18.708,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
18.725,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
18.741,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
18.757,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
18.774,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
18.791,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
18.808,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
18.823,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
18.84,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
18.857,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
18.873,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
18.89,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
18.906,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
18.921,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
18.937,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
18.954,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
18.969,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
18.986,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.002,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.018,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.037,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.053,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.077,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.092,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.108,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.125,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.142,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.158,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.174,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.19,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.205,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.222,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.237,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.254,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.269,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.286,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.302,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.319,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.335,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.352,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.369,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.386,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.402,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.419,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.436,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.453,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.47,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.487,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.502,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.519,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.534,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.551,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.568,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.584,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.602,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.618,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.634,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.649,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.666,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.683,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.699,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.716,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.732,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.749,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.765,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.782,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.798,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.815,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.83,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.847,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.864,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.879,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.896,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.911,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.928,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.945,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.962,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.978,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
19.995,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.011,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.028,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.045,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.061,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.078,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.095,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.111,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.128,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.145,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.162,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.179,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.195,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.211,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.227,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.244,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.26,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.277,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.293,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.31,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.326,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.342,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.358,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.374,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.391,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.407,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.424,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.441,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.458,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.473,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.489,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.506,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.522,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.537,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.553,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.569,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.586,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.604,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.62,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.636,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.652,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.669,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.686,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.703,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.719,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.736,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.753,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.77,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.785,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.801,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.818,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.834,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.85,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.867,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.884,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.901,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.918,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.934,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.95,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.966,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
20.984,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.0,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.017,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.032,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.049,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.066,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.082,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.098,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.116,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.132,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.147,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.164,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.18,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.195,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.212,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.228,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.245,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.262,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.279,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.295,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.312,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.328,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.345,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.361,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.377,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.394,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.411,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.428,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.444,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.459,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.475,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.492,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.508,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.524,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.54,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.556,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.571,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.587,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.604,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.619,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.636,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.652,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.668,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.683,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.7,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.716,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.733,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.749,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.766,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.783,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.8,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.817,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.833,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.85,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.866,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.883,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.899,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.915,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.932,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.948,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.965,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.982,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
21.997,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.015,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.031,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.048,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.065,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.081,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.098,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.114,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.133,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.146,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.163,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.18,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.196,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.213,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.229,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.245,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.262,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.278,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.294,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.311,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.326,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.342,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.359,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.375,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.392,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.407,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.424,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.439,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.456,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.472,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.488,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.505,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.521,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.536,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.553,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.568,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.585,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.601,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.618,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.635,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.652,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.667,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.684,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.7,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.717,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.733,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.75,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.766,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.784,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.8,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.816,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.833,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.85,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.866,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.882,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.898,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.915,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.932,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.948,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.965,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.982,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
22.999,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
23.017,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
23.033,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
23.049,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
23.065,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
23.082,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
23.099,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
23.115,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
23.132,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
23.147,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
23.163,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
23.18,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
23.197,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
23.213,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
23.229,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
23.247,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
23.263,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
23.28,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
23.296,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
23.312,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
23.328,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
23.344,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
23.36,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
23.377,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
23.394,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
23.41,9,0.9804493464052285,0.95,0.0,0.0,0.9897636151960781,15.354577205882833
