Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed 
23.922,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
23.939,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
23.955,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
23.971,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
23.988,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.005,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.021,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.037,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.054,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.07,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.087,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.103,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.119,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.136,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.152,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.168,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.184,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.2,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.216,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.234,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.249,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.265,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.283,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.299,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.315,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.331,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.347,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.364,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.38,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.395,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.412,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.428,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.444,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.461,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.478,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.493,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.508,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.524,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.54,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.555,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.572,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.588,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.604,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.62,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.636,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.654,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.67,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.686,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.703,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.719,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.735,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.751,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.766,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.784,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.8,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.816,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.831,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.847,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.863,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.88,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.896,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.912,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.928,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.945,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.962,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.978,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
24.995,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.011,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.027,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.044,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.059,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.076,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.093,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.108,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.125,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.141,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.158,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.175,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.191,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.208,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.225,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.241,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.257,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.273,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.289,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.305,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.321,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.337,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.353,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.369,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.385,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.401,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.417,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.434,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.45,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.467,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.483,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.499,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.516,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.532,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.548,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.565,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.581,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.596,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.612,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.628,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.645,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.661,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.678,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.693,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.709,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.726,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.743,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.759,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.775,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.791,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.806,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.823,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.839,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.864,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.882,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.898,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.914,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.931,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.947,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.963,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.979,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
25.995,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.012,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.028,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.043,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.06,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.078,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.094,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.11,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.126,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.142,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.158,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.174,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.19,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.207,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.223,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.24,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.256,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.272,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.289,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.304,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.32,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.337,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.353,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.368,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.387,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.403,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.42,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.435,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.451,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.467,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.484,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.5,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.516,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.534,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.55,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.566,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.582,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.598,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.614,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.63,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.646,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.662,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.678,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.694,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.711,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.727,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.743,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.759,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.774,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.791,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.807,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.824,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.839,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.855,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.872,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.889,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.905,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.921,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.938,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.954,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.973,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
26.989,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.005,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.022,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.038,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.055,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.071,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.087,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.105,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.12,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.137,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.154,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.169,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.186,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.203,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.219,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.235,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.251,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.266,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.283,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.299,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.315,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.331,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.347,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.364,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.38,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.396,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.412,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.428,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.445,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.46,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.477,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.493,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.509,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.526,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.544,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.56,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.576,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.592,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.609,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.625,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.64,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.657,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.673,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.689,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.705,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.721,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.737,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.754,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.77,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.787,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.802,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.819,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.835,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.851,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.868,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.885,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.901,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.918,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.935,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.951,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.968,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
27.984,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.0,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.015,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.032,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.048,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.065,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.081,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.097,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.113,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.129,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.145,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.161,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.177,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.195,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.211,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.227,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.244,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.26,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.284,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.293,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.31,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.326,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.342,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.358,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.374,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.39,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.406,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.423,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.439,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.455,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.471,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.487,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.504,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.52,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.536,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.552,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.569,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.585,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.6,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.616,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.633,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.649,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.666,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.682,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.698,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.714,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.73,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.747,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.762,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.779,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.796,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.812,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.828,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.845,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.86,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.876,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.894,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.909,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.929,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.945,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.961,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.977,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
28.993,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
29.01,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
29.026,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
29.043,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
29.059,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
29.077,9,0.9843382352941171,0.64,0.0,0.0,0.9906379999999995,14.043000000000802
