Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed 
20.032,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
20.048,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
20.065,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
20.081,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
20.097,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
20.113,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
20.129,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
20.146,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
20.162,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
20.179,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
20.195,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
20.211,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
20.226,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
20.242,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
20.259,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
20.275,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
20.291,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
20.307,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
20.323,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
20.339,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
20.355,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
20.371,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
20.387,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
20.403,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
20.419,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
20.435,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
20.452,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
20.469,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
20.485,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
20.501,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
20.518,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
20.534,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
20.55,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
20.566,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
20.582,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
20.599,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
20.616,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
20.633,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
20.65,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
20.667,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
20.684,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
20.701,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
20.717,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
20.734,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
20.751,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
20.767,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
20.784,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
20.8,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
20.817,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
20.833,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
20.849,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
20.866,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
20.882,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
20.897,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
20.914,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
20.93,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
20.947,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
20.964,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
20.982,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
20.998,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.014,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.03,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.046,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.062,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.078,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.095,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.111,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.128,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.144,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.161,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.177,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.194,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.211,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.228,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.244,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.261,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.276,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.293,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.309,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.325,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.342,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.359,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.375,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.392,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.409,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.426,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.443,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.459,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.475,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.492,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.509,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.525,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.542,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.558,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.574,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.59,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.607,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.624,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.641,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.657,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.674,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.69,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.707,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.723,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.74,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.756,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.772,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.788,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.804,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.82,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.836,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.853,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.868,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.885,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.902,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.918,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.934,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.951,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.968,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
21.984,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.001,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.018,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.035,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.051,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.067,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.083,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.098,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.115,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.132,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.149,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.165,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.182,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.197,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.214,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.231,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.248,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.263,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.279,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.295,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.311,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.328,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.343,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.36,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.376,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.393,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.409,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.425,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.441,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.457,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.474,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.491,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.506,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.523,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.539,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.556,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.572,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.588,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.604,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.621,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.638,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.655,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.671,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.687,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.703,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.72,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.735,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.752,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.767,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.783,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.8,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.817,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.834,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.852,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.868,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.884,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.899,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.916,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.933,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.95,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.966,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.982,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
22.998,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.014,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.03,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.046,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.062,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.078,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.095,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.112,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.128,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.145,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.162,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.178,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.194,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.211,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.228,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.245,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.262,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.278,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.295,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.312,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.328,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.345,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.361,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.378,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.395,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.412,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.429,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.445,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.462,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.479,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.496,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.513,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.53,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.546,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.562,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.578,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.594,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.61,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.626,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.642,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.659,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.675,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.691,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.707,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.723,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.739,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.755,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.771,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.787,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.804,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.819,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.836,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.853,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.87,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.885,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.901,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.916,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.933,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.95,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.966,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.981,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
23.998,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.014,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.031,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.048,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.063,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.08,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.097,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.114,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.13,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.145,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.162,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.177,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.193,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.21,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.226,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.242,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.257,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.274,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.293,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.311,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.327,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.346,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.36,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.377,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.393,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.409,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.425,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.442,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.459,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.475,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.491,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.507,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.524,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.541,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.556,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.574,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.591,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.608,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.623,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.64,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.657,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.673,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.689,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.705,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.721,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.736,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.752,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.769,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.786,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.803,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.819,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.834,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.851,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.867,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.883,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.9,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.916,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.932,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.948,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.964,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.981,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
24.997,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
25.014,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
25.031,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
25.047,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
25.063,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
25.08,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
25.095,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
25.112,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
25.128,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
25.145,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
25.161,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
25.178,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
25.194,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
25.21,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
25.226,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
25.243,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
25.259,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
25.276,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
25.292,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
25.308,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
25.325,9,0.9861683006535944,0.88,0.0,0.0,0.994846581699346,7.730127450980945
