Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed 
11.746,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
11.763,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
11.779,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
11.796,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
11.817,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
11.833,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
11.849,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
11.865,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
11.882,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
11.898,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
11.914,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
11.931,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
11.946,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
11.963,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
11.979,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
11.996,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.012,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.029,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.045,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.061,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.077,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.093,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.109,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.126,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.142,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.159,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.176,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.192,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.208,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.224,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.24,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.256,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.273,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.29,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.306,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.322,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.339,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.356,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.371,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.388,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.403,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.42,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.435,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.452,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.468,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.485,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.501,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.518,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.535,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.551,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.567,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.584,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.601,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.617,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.635,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.651,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.667,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.683,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.699,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.716,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.733,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.749,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.765,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.782,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.799,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.815,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.832,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.849,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.864,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.881,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.898,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.915,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.932,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.948,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.965,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.982,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
12.999,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.016,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.033,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.049,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.065,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.082,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.099,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.116,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.132,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.147,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.164,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.181,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.196,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.212,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.229,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.245,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.262,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.279,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.295,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.311,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.327,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.344,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.361,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.376,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.394,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.41,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.426,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.442,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.459,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.477,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.493,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.509,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.525,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.542,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.558,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.575,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.592,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.608,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.624,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.64,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.656,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.673,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.689,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.705,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.722,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.738,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.755,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.771,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.786,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.803,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.819,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.834,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.851,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.867,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.883,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.9,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.917,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.935,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.95,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.967,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
13.984,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.001,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.017,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.034,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.051,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.066,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.083,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.099,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.115,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.131,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.146,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.163,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.178,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.195,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.212,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.229,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.246,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.262,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.278,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.294,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.311,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.328,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.344,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.36,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.377,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.394,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.411,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.428,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.445,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.462,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.478,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.495,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.511,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.528,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.545,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.562,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.579,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.595,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.611,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.628,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.645,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.661,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.678,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.695,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.714,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.729,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.746,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.762,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.779,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.794,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.811,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.828,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.844,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.859,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.876,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.893,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.91,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.927,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.943,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.96,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.976,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
14.992,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.008,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.024,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.042,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.059,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.075,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.091,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.108,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.124,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.14,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.156,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.172,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.188,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.204,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.219,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.236,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.251,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.268,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.284,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.299,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.316,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.333,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.35,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.367,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.385,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.402,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.42,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.436,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.452,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.468,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.484,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.5,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.516,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.532,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.549,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.565,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.581,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.597,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.614,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.631,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.648,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.664,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.68,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.697,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.713,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.728,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.745,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.762,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.779,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.795,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.812,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.829,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.846,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.863,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.879,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.895,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.911,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.927,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.942,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.959,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.975,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
15.991,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
16.008,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
16.024,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
16.04,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
16.056,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
16.073,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
16.089,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
16.106,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
16.122,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
16.137,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
16.153,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
16.17,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
16.187,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
16.203,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
16.22,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
16.237,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
16.253,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
16.269,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
16.285,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
16.3,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
16.317,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
16.332,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
16.349,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
16.366,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
16.383,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
16.399,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
16.416,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
16.432,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
16.448,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
16.465,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
16.482,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
16.498,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
16.515,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
16.532,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
16.548,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
16.564,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
16.58,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
16.596,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
16.612,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
16.629,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
16.646,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
16.662,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
16.677,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
16.694,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
16.712,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
16.728,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
16.745,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
16.762,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
16.778,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
16.793,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
16.81,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
16.827,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
16.843,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
16.858,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
16.875,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
16.892,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
16.909,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
16.926,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
16.942,9,0.9836192810457512,0.7,0.0,0.0,0.9905046160130715,14.24307598039286
